"Desease";"Año";"Departamento";"Resultado";"Funcion donde se obtuvo el resultado";"Mensaje"
"Leishmaniasis Mucosa";"2015";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2015";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2016";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2017";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2018";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2019";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"VAUPES";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2020";"VICHADA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"ANTIOQUIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"ATLANTICO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"BOGOTA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"BOLIVAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"BOYACA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"CAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"CALDAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"CAQUETA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"CESAR";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"CORDOBA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"CUNDINAMARCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"CHOCO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"HUILA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"MAGDALENA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"META";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"QUINDIO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"RISARALDA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"SANTANDER";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"SUCRE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"TOLIMA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"ARAUCA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"CASANARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"PUTUMAYO";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"AMAZONAS";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"GUAINIA";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
"Leishmaniasis Mucosa";"2021";"GUAVIARE";"agrupar_mpio";"Error";"El parametro data_event no debe estar vacio"
